TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
129.35,2023-08-28 16:31:48,1,Las Vegas,0,52.0,1,130.0,1.0,7166.88,2024-11-04 08:09:41,3,1,1,0,2,2
138.33,2023-07-07 17:58:29,1,Dallas,2,21.0,3,69.0,1.0,232.5600000000004,2024-11-04 08:09:17,3,3,3,0,3,1
39.31,2023-10-30 17:24:55,1,Portland,2,25.0,3,178.0,1.0,1236.38,2024-11-04 08:06:47,3,3,2,0,3,1
91.85,2023-10-16 16:50:31,1,Seattle,2,21.0,3,148.0,1.0,802.0900000000001,2024-11-04 08:12:14,3,3,1,0,3,1
277.7,2023-06-22 16:38:46,1,Nashville,1,58.0,1,107.0,1.0,1423.1999999999998,2024-11-04 08:11:43,3,2,3,0,3,2
114.03000000000003,2023-11-24 16:30:21,1,Portland,0,51.0,0,172.0,1.0,13388.56,2024-11-04 08:11:42,3,1,2,0,0,3
302.63,2023-02-28 17:24:26,0,San Jose,1,27.0,1,10.0,1.0,2801.28,2024-11-04 08:07:17,1,3,3,0,3,2
31.189999999999998,2023-04-25 16:23:59,1,Charlotte,0,52.0,1,74.0,1.0,5545.96,2024-11-04 08:09:33,3,1,3,0,1,2
112.91,2023-11-15 18:04:22,0,Tucson,2,27.0,1,135.0,1.0,4764.48,2024-11-04 08:09:36,3,3,1,0,3,2
742.26,2023-06-20 17:04:02,1,San Diego,2,27.0,1,36.0,1.0,7868.19,2024-11-04 08:10:01,0,3,3,0,2,2
256.8,2023-02-24 16:49:51,1,Charlotte,0,26.0,3,80.0,1.0,1128.3799999999997,2024-11-04 08:09:22,3,3,3,0,3,1
378.68,2023-01-06 17:23:59,1,Fort Worth,0,60.0,0,239.0,1.0,7627.04,2024-11-04 08:07:11,1,2,0,0,2,3
571.93,2023-09-20 17:44:37,1,Washington,2,52.0,2,119.0,1.0,4026.03,2024-11-04 08:06:42,2,1,3,0,3,0
26.310000000000002,2023-08-11 16:38:16,0,Austin,2,77.0,2,163.0,1.0,7095.76,2024-11-04 08:06:54,3,0,2,0,2,0
533.61,2023-12-20 16:17:11,1,Mesa,2,48.0,1,115.0,1.0,3656.93,2024-11-04 08:11:43,2,1,3,0,3,2
428.62,2023-06-05 16:02:04,1,Raleigh,1,55.0,2,72.0,1.0,3473.24,2024-11-04 08:10:24,1,2,3,0,3,0
361.22,2023-04-17 17:58:55,1,Raleigh,0,64.0,2,167.0,1.0,7061.73,2024-11-04 08:10:24,1,0,2,0,1,0
837.29,2023-11-27 16:14:25,1,Phoenix,1,25.0,3,216.0,1.0,6012.67,2024-11-04 08:07:12,0,3,0,0,1,1
117.25,2023-04-03 16:35:30,0,Atlanta,2,31.0,0,73.0,1.0,13694.68,2024-11-04 08:08:29,3,3,3,0,0,3
135.27,2023-08-10 16:16:41,1,Atlanta,0,48.0,0,131.0,1.0,9410.51,2024-11-04 08:09:32,3,1,1,0,0,3
185.1,2023-08-08 16:21:01,1,Albuquerque,1,53.0,2,23.0,1.0,6115.63,2024-11-04 08:10:41,3,1,3,0,1,0
113.53999999999999,2023-09-22 16:42:46,1,Columbus,2,38.0,1,273.0,1.0,5581.21,2024-11-04 08:08:45,3,3,0,0,1,2
354.96,2023-11-29 16:27:38,1,Fort Worth,2,69.0,0,96.0,1.0,6712.94,2024-11-04 08:08:19,1,0,3,0,1,3
224.22,2023-01-23 18:45:00,1,Fresno,1,53.0,0,37.0,1.0,8400.87,2024-11-04 08:12:18,3,1,3,0,2,3
737.1,2023-07-19 16:11:01,1,Washington,0,60.0,2,92.0,1.0,4644.19,2024-11-04 08:11:08,0,2,3,0,3,0
223.22,2023-07-17 16:20:27,1,Fort Worth,0,27.0,3,96.0,1.0,1734.2200000000003,2024-11-04 08:08:15,3,3,3,0,3,1
557.26,2023-10-04 17:06:57,1,San Jose,0,69.0,0,53.0,1.0,5237.12,2024-11-04 08:09:49,2,0,3,0,1,3
27.439999999999998,2023-11-06 17:23:43,1,Boston,0,62.0,2,164.0,1.0,5950.48,2024-11-04 08:08:43,3,2,2,0,1,0
310.09,2023-11-24 16:49:29,1,Detroit,1,36.0,0,166.0,1.0,9962.5,2024-11-04 08:10:52,1,3,2,0,0,3
80.38,2023-03-06 16:25:52,1,Kansas City,2,52.0,0,116.0,1.0,9662.88,2024-11-04 08:09:54,3,1,3,0,0,3
26.100000000000023,2023-12-01 17:45:05,0,Detroit,1,66.0,0,115.0,1.0,5243.0,2024-11-04 08:10:24,3,0,3,0,1,2
845.14,2023-01-09 16:21:35,0,Oklahoma City,1,73.0,2,183.0,1.0,1702.65,2024-11-04 08:11:10,0,0,2,0,3,0
59.72999999999999,2023-05-22 16:38:39,1,Fresno,0,27.0,3,56.0,1.0,800.9300000000003,2024-11-04 08:10:10,3,3,3,0,3,1
758.77,2023-06-23 16:12:15,1,San Antonio,0,60.0,1,114.0,1.0,7231.47,2024-11-04 08:08:24,0,2,3,0,2,0
301.51,2023-02-24 16:33:33,1,Charlotte,0,22.0,3,284.0,1.0,1052.31,2024-11-04 08:11:09,1,3,0,0,3,1
418.03,2023-09-04 17:46:40,1,Austin,3,58.0,0,161.0,1.0,10721.29,2024-11-04 08:08:43,1,2,2,0,0,3
118.06,2023-05-24 17:07:57,0,Las Vegas,1,32.0,0,31.0,1.0,13560.63,2024-11-04 08:07:10,3,3,3,0,0,3
483.92,2023-10-16 18:57:30,1,New York,0,70.0,2,115.0,1.0,3138.0,2024-11-04 08:06:59,2,0,3,0,3,0
78.93,2023-02-17 16:41:31,1,Mesa,0,38.0,0,145.0,1.0,9916.24,2024-11-04 08:12:17,3,3,1,0,0,3
36.629999999999995,2023-05-04 17:02:55,1,Miami,0,75.0,2,261.0,1.0,7941.73,2024-11-04 08:07:35,3,0,0,0,2,0
87.85,2023-12-13 17:25:54,1,Colorado Springs,1,49.0,1,63.0,1.0,3753.24,2024-11-04 08:07:16,3,1,3,0,3,2
705.34,2023-09-12 18:52:56,1,Washington,2,59.0,0,124.0,1.0,5003.22,2024-11-04 08:12:18,0,2,1,0,3,2
116.88999999999999,2023-11-20 16:31:15,1,Columbus,2,71.0,2,226.0,1.0,4880.31,2024-11-04 08:06:37,3,0,0,0,3,0
106.41,2023-01-16 16:37:34,1,Los Angeles,1,57.0,2,87.0,1.0,1310.38,2024-11-04 08:07:01,3,2,3,0,3,0
584.41,2023-01-02 16:51:47,1,Las Vegas,0,23.0,3,41.0,1.0,4475.22,2024-11-04 08:11:29,2,3,3,0,3,1
584.98,2023-06-12 16:25:22,0,Chicago,1,55.0,2,121.0,1.0,6521.05,2024-11-04 08:07:59,2,2,1,0,1,0
79.20999999999998,2023-11-24 17:52:34,1,Colorado Springs,1,56.0,2,140.0,1.0,1615.04,2024-11-04 08:07:01,3,2,1,0,3,0
173.13,2023-10-05 16:46:31,0,Atlanta,2,20.0,3,288.0,1.0,1490.3400000000001,2024-11-04 08:07:24,3,3,0,0,3,1
335.7,2023-01-30 17:47:41,1,El Paso,0,80.0,4,57.0,1.0,6601.44,2024-11-04 08:10:11,1,0,3,0,1,0
422.81,2023-11-20 16:07:20,1,Los Angeles,1,28.0,3,193.0,1.0,1929.2799999999997,2024-11-04 08:10:28,1,3,0,0,3,1
135.43,2023-10-06 16:14:51,1,San Jose,0,57.0,2,92.0,1.0,5315.83,2024-11-04 08:08:57,3,2,3,0,1,0
308.94,2023-04-03 16:35:29,1,Los Angeles,2,25.0,3,167.0,1.0,1931.6599999999999,2024-11-04 08:07:47,1,3,2,0,3,1
295.93,2023-02-20 17:26:39,1,Boston,1,36.0,0,117.0,1.0,1050.63,2024-11-04 08:09:56,3,3,3,0,3,2
77.44,2023-06-26 16:28:59,1,Washington,1,58.0,2,268.0,1.0,1950.63,2024-11-04 08:10:59,3,2,0,0,3,0
92.5,2023-09-25 16:22:10,0,Seattle,2,40.0,1,70.0,1.0,6295.45,2024-11-04 08:08:25,3,3,3,0,1,2
97.74000000000001,2023-09-04 16:46:29,0,Los Angeles,2,41.0,1,137.0,1.0,4113.63,2024-11-04 08:07:15,3,3,1,0,3,2
291.68,2023-08-07 18:07:57,1,Columbus,0,21.0,3,90.0,1.0,1451.02,2024-11-04 08:11:59,3,3,3,0,3,1
56.96000000000001,2023-06-26 17:38:30,1,Albuquerque,0,22.0,3,135.0,1.0,1597.85,2024-11-04 08:07:18,3,3,1,0,3,1
436.8,2023-07-03 16:15:11,1,Seattle,2,27.0,3,92.0,1.0,1256.33,2024-11-04 08:10:00,1,3,3,0,3,1
259.49,2023-06-09 16:31:56,1,Austin,2,72.0,2,292.0,1.0,7320.61,2024-11-04 08:07:31,3,0,0,0,2,0
726.26,2023-02-13 17:13:49,1,Omaha,2,57.0,2,147.0,1.0,2150.38,2024-11-04 08:06:49,0,2,1,0,3,0
568.68,2023-04-25 18:47:16,1,Houston,0,72.0,2,101.0,1.0,2940.04,2024-11-04 08:08:39,2,0,3,0,3,0
77.57,2023-12-13 17:02:21,1,Atlanta,2,49.0,4,225.0,1.0,12801.93,2024-11-04 08:07:54,3,1,0,0,0,0
14.160000000000025,2023-01-09 16:49:07,0,Oklahoma City,1,74.0,2,290.0,1.0,5399.76,2024-11-04 08:10:20,3,0,0,0,1,0
61.329999999999984,2023-09-20 18:18:00,1,Raleigh,0,27.0,1,129.0,1.0,7537.4,2024-11-04 08:06:27,3,3,1,0,2,2
27.639999999999986,2023-06-09 17:14:26,1,New York,2,54.0,1,23.0,1.0,7498.51,2024-11-04 08:08:22,3,2,3,0,2,2
3.8500000000000227,2023-04-17 16:27:27,1,San Jose,0,29.0,0,32.0,1.0,10506.41,2024-11-04 08:08:51,3,3,3,0,0,3
431.22,2023-04-21 16:25:49,0,Austin,1,73.0,2,129.0,1.0,6505.98,2024-11-04 08:07:30,1,0,1,0,1,0
178.55,2023-12-15 16:16:30,1,Houston,1,55.0,1,67.0,1.0,7568.4,2024-11-04 08:12:21,3,2,3,0,2,2
248.76,2023-05-24 16:12:18,1,Denver,0,18.0,3,56.0,1.0,546.46,2024-11-04 08:06:33,3,3,3,0,3,1
76.16,2023-11-21 16:45:29,1,San Francisco,0,23.0,3,99.0,1.0,1072.2500000000005,2024-11-04 08:12:04,3,3,3,0,3,1
347.25,2023-01-30 18:49:52,1,Indianapolis,0,69.0,0,250.0,1.0,7273.55,2024-11-04 08:08:01,1,0,0,0,2,3
325.98,2023-07-20 16:58:39,1,Washington,0,19.0,3,277.0,1.0,782.3500000000004,2024-11-04 08:08:23,1,3,0,0,3,1
249.56,2023-11-20 16:05:05,1,New York,1,76.0,2,246.0,1.0,4444.95,2024-11-04 08:11:08,3,0,0,0,3,0
17.430000000000007,2023-02-23 16:21:38,1,Albuquerque,0,56.0,0,33.0,1.0,10658.88,2024-11-04 08:08:36,3,2,3,0,0,3
198.01,2023-04-24 17:46:41,0,Austin,1,26.0,3,40.0,1.0,250.9300000000003,2024-11-04 08:10:09,3,3,3,0,3,1
585.58,2023-09-04 16:13:40,1,Raleigh,1,23.0,3,55.0,1.0,1729.02,2024-11-04 08:09:16,2,3,3,0,3,1
434.67,2023-12-05 18:33:02,0,Virginia Beach,2,27.0,3,124.0,1.0,1298.13,2024-11-04 08:10:09,1,3,1,0,3,1
510.7,2023-06-07 16:35:27,0,Nashville,2,27.0,3,294.0,1.0,5828.48,2024-11-04 08:07:57,2,3,0,0,1,1
331.98,2023-08-28 16:40:01,1,Denver,0,74.0,2,12.0,1.0,7600.99,2024-11-04 08:09:26,1,0,3,0,2,0
199.53999999999996,2023-10-10 17:24:33,1,Portland,2,56.0,1,268.0,1.0,9603.73,2024-11-04 08:10:49,3,2,0,0,0,3
212.97,2023-11-14 16:56:34,1,Atlanta,2,59.0,1,178.0,1.0,4180.4,2024-11-04 08:10:42,3,2,2,0,3,2
270.56,2023-02-17 16:57:32,1,Philadelphia,2,23.0,3,139.0,1.0,1268.44,2024-11-04 08:08:05,3,3,1,0,3,1
306.37,2023-06-27 18:26:08,1,Colorado Springs,0,26.0,1,120.0,1.0,9609.67,2024-11-04 08:07:43,1,3,1,0,0,2
643.02,2023-10-02 17:47:19,0,Detroit,0,38.0,0,85.0,1.0,11989.39,2024-11-04 08:07:01,0,3,3,0,0,3
98.48000000000002,2023-02-16 17:14:41,1,Miami,1,47.0,1,12.0,1.0,9538.92,2024-11-04 08:11:29,3,1,3,0,0,3
889.01,2023-08-29 17:55:07,1,Virginia Beach,2,36.0,1,169.0,1.0,4826.88,2024-11-04 08:11:23,0,3,2,0,3,2
537.86,2023-09-19 16:44:21,1,Kansas City,2,27.0,3,134.0,1.0,293.0600000000004,2024-11-04 08:09:27,2,3,1,0,3,1
241.18,2023-05-30 18:29:15,1,Mesa,0,25.0,3,162.0,1.0,1445.5299999999997,2024-11-04 08:06:56,3,3,2,0,3,1
130.54,2023-04-05 17:20:36,1,Atlanta,0,64.0,0,94.0,1.0,11204.62,2024-11-04 08:09:50,3,0,3,0,0,3
800.29,2023-12-04 16:25:27,0,San Diego,1,20.0,3,84.0,1.0,693.3999999999996,2024-11-04 08:11:42,0,3,3,0,3,1
8.810000000000002,2023-05-22 16:57:30,1,Dallas,2,57.0,0,165.0,1.0,13523.65,2024-11-04 08:09:40,3,2,2,0,0,3
28.519999999999982,2023-06-02 16:54:12,1,Detroit,0,20.0,3,163.0,1.0,662.5100000000002,2024-11-04 08:08:28,3,3,2,0,3,1
431.31,2023-05-01 16:18:16,0,Atlanta,2,23.0,3,99.0,1.0,342.72999999999956,2024-11-04 08:09:29,1,3,3,0,3,1
885.33,2023-08-22 18:41:50,0,Raleigh,0,47.0,1,59.0,1.0,7764.16,2024-11-04 08:10:03,0,1,3,0,2,2
199.22999999999996,2023-09-04 16:04:27,1,Tucson,0,29.0,1,54.0,1.0,9834.0,2024-11-04 08:07:46,3,3,3,0,0,3
42.25999999999999,2023-10-26 16:19:25,1,Raleigh,0,44.0,0,171.0,1.0,268.77000000000044,2024-11-04 08:09:35,3,3,2,0,3,2
166.06,2023-07-14 16:06:06,1,Indianapolis,0,30.0,1,172.0,1.0,5397.68,2024-11-04 08:07:04,3,3,2,0,1,2
357.72,2023-08-07 17:29:48,1,Miami,0,53.0,2,25.0,1.0,7659.5,2024-11-04 08:11:19,1,1,3,0,2,0
588.37,2023-01-05 17:48:29,1,Dallas,2,28.0,3,284.0,1.0,1926.08,2024-11-04 08:07:39,2,3,0,0,3,1
72.81999999999996,2023-11-10 16:50:35,1,Houston,2,68.0,0,127.0,1.0,6911.62,2024-11-04 08:06:49,3,0,1,0,1,3
162.36,2023-11-22 16:10:32,1,Tucson,2,36.0,1,147.0,1.0,7527.04,2024-11-04 08:09:02,3,3,1,0,2,2
584.82,2023-10-17 16:11:26,0,Nashville,2,43.0,0,109.0,1.0,12071.1,2024-11-04 08:09:47,2,3,3,0,0,3
38.14999999999998,2023-10-06 16:37:16,0,Oklahoma City,2,72.0,2,129.0,1.0,1425.4700000000003,2024-11-04 08:12:23,3,0,1,0,3,0
477.54,2023-08-21 17:20:05,0,San Francisco,0,23.0,3,52.0,1.0,1598.63,2024-11-04 08:06:48,2,3,3,0,3,1
639.57,2023-12-18 16:25:18,1,Philadelphia,1,60.0,0,43.000000000000014,1.0,11726.47,2024-11-04 08:12:02,0,2,3,0,0,3
58.22999999999999,2023-07-26 17:25:23,1,Phoenix,2,28.0,3,34.0,1.0,9189.76,2024-11-04 08:09:59,3,3,3,0,0,1
776.21,2023-02-22 17:15:20,0,Raleigh,2,78.0,2,99.0,1.0,4895.87,2024-11-04 08:06:38,0,0,3,0,3,0
188.61,2024-01-01 17:16:23,1,Boston,2,67.0,2,26.0,1.0,7167.57,2024-11-04 08:06:23,3,0,3,0,2,0
675.3700000000001,2023-12-29 16:45:06,0,Jacksonville,2,56.0,2,31.0,1.0,4704.91,2024-11-04 08:11:11,0,2,3,0,3,0
94.81999999999996,2023-03-21 16:36:30,0,Columbus,1,67.0,2,56.0,1.0,1267.7200000000003,2024-11-04 08:12:17,3,0,3,0,3,0
425.18,2023-02-20 16:16:39,0,Fresno,2,59.0,1,135.0,1.0,5790.55,2024-11-04 08:11:26,1,2,1,0,1,2
50.28,2023-02-02 16:20:28,1,Oklahoma City,1,60.0,1,65.0,1.0,5729.1,2024-11-04 08:06:46,3,2,3,0,1,0
70.68,2023-11-22 17:01:08,1,El Paso,2,25.0,3,105.0,1.0,1478.4099999999999,2024-11-04 08:10:55,3,3,3,0,3,1
261.77,2023-01-12 18:07:21,1,Chicago,2,28.0,3,46.0,1.0,824.71,2024-11-04 08:11:48,3,3,3,0,3,1
183.22,2023-10-05 18:40:15,1,Milwaukee,0,27.0,3,63.0,1.0,1024.4199999999996,2024-11-04 08:07:27,3,3,3,0,3,1
156.86,2023-01-30 16:37:53,1,Charlotte,0,51.0,0,102.0,1.0,14453.35,2024-11-04 08:10:27,3,1,3,0,0,3
120.67000000000002,2023-12-25 18:16:39,1,Colorado Springs,0,42.0,0,233.0,1.0,5374.54,2024-11-04 08:12:08,3,3,0,0,1,2
308.62,2023-10-06 18:59:06,0,Sacramento,1,59.0,1,101.0,1.0,9148.08,2024-11-04 08:06:47,1,2,3,0,0,3
506.81,2023-12-20 16:17:24,1,Milwaukee,0,59.0,1,41.0,1.0,2757.23,2024-11-04 08:08:00,2,2,3,0,3,0
328.39,2023-11-09 16:47:01,1,New York,0,41.0,1,108.0,1.0,2523.83,2024-11-04 08:11:57,1,3,3,0,3,2
796.3,2023-03-22 16:03:01,1,Austin,1,67.0,2,64.0,1.0,1498.79,2024-11-04 08:08:32,0,0,3,0,3,0
72.47,2023-10-17 18:02:43,1,Boston,2,29.0,0,72.0,1.0,1305.56,2024-11-04 08:11:10,3,3,3,0,3,2
279.6,2023-05-31 16:28:06,1,Fort Worth,0,25.0,3,131.0,1.0,1910.9,2024-11-04 08:06:53,3,3,1,0,3,1
304.2,2023-06-08 16:06:13,1,Indianapolis,2,25.0,3,102.0,1.0,423.6400000000003,2024-11-04 08:10:19,1,3,3,0,3,1
351.38,2023-06-26 18:41:55,1,New York,1,64.0,2,21.0,1.0,7606.63,2024-11-04 08:06:32,1,0,3,0,2,0
86.07,2023-11-20 18:40:45,1,Dallas,1,31.0,0,23.0,1.0,842.5599999999995,2024-11-04 08:12:19,3,3,3,0,3,2
604.5,2023-08-08 18:39:24,1,Portland,0,28.0,3,80.0,1.0,709.4200000000001,2024-11-04 08:06:32,0,3,3,0,3,1
258.7,2023-02-22 17:12:15,1,Charlotte,0,27.0,3,123.0,1.0,1358.37,2024-11-04 08:06:36,3,3,1,0,3,1
11.45999999999998,2023-01-31 17:14:32,0,Austin,1,75.0,2,64.0,1.0,7258.33,2024-11-04 08:08:10,3,0,3,0,2,0
63.75999999999999,2023-06-27 17:44:24,1,San Antonio,0,69.0,2,100.0,1.0,4980.26,2024-11-04 08:10:22,3,0,3,0,3,0
446.83,2023-06-26 18:51:31,0,Miami,1,55.0,2,143.0,1.0,1623.5,2024-11-04 08:09:33,2,2,1,0,3,0
63.54000000000002,2023-05-22 18:23:18,1,Dallas,0,26.0,1,136.0,1.0,4401.78,2024-11-04 08:07:31,3,3,1,0,3,2
81.11000000000001,2023-10-16 18:07:26,1,Charlotte,2,48.0,1,110.0,1.0,2051.37,2024-11-04 08:07:46,3,1,3,0,3,2
170.96,2023-12-28 16:46:46,1,Washington,1,64.0,0,69.0,1.0,13374.89,2024-11-04 08:06:53,3,0,3,0,0,3
48.50999999999999,2023-01-09 17:22:18,1,Austin,1,22.0,3,69.0,1.0,3363.23,2024-11-04 08:10:53,3,3,3,0,3,1
325.03,2023-01-11 17:04:19,1,Jacksonville,1,60.0,0,106.0,1.0,13521.76,2024-11-04 08:10:08,1,2,3,0,0,3
125.82999999999998,2023-05-29 17:14:03,1,Los Angeles,3,57.0,2,138.0,1.0,6109.86,2024-11-04 08:11:30,3,2,1,0,1,0
506.83,2023-04-24 17:27:12,1,Indianapolis,3,37.0,1,45.0,1.0,9975.79,2024-11-04 08:07:31,2,3,3,0,0,2
738.94,2023-10-09 18:54:21,1,Philadelphia,1,41.0,0,173.0,1.0,13856.18,2024-11-04 08:08:51,0,3,2,0,0,3
180.36,2023-05-30 16:12:10,0,Oklahoma City,2,33.0,1,55.0,1.0,9905.23,2024-11-04 08:06:40,3,3,3,0,0,3
359.51,2023-11-30 18:08:39,1,Charlotte,3,79.0,2,157.0,1.0,7153.72,2024-11-04 08:12:11,1,0,2,0,2,0
720.46,2023-12-07 16:10:40,1,Tucson,1,54.0,2,44.0,1.0,3101.54,2024-11-04 08:08:35,0,2,3,0,3,0
291.46,2023-02-08 16:29:56,1,Miami,0,57.0,2,135.0,1.0,7142.53,2024-11-04 08:10:03,3,2,1,0,2,0
98.24000000000001,2023-04-10 17:58:46,1,Mesa,2,28.0,3,148.0,1.0,580.6599999999999,2024-11-04 08:08:58,3,3,1,0,3,1
100.48000000000002,2023-02-17 16:53:25,0,Milwaukee,1,18.0,3,104.0,1.0,6149.81,2024-11-04 08:12:12,3,3,3,0,1,1
45.900000000000006,2023-07-04 18:55:57,1,Columbus,1,56.0,1,264.0,1.0,5698.25,2024-11-04 08:07:45,3,2,0,0,1,2
258.21,2023-11-27 17:19:31,1,San Antonio,2,39.0,0,225.0,1.0,9562.41,2024-11-04 08:10:11,3,3,0,0,0,3
287.51,2023-05-22 16:57:31,1,El Paso,2,22.0,3,255.0,1.0,187.64999999999964,2024-11-04 08:08:19,3,3,0,0,3,1
501.3,2023-05-22 18:27:37,0,San Antonio,2,26.0,1,146.0,1.0,8520.08,2024-11-04 08:08:07,2,3,1,0,2,2
26.100000000000023,2023-02-17 16:21:21,1,Mesa,0,27.0,3,32.0,1.0,1435.7200000000003,2024-11-04 08:07:09,3,3,3,0,3,1
436.77,2023-09-28 16:14:49,1,Jacksonville,0,20.0,3,176.0,1.0,825.6900000000005,2024-11-04 08:09:11,1,3,2,0,3,1
292.38,2023-05-15 16:49:14,2,Baltimore,0,68.0,0,224.0,1.0,5803.89,2024-11-04 08:09:42,3,0,0,0,1,3
25.29000000000002,2023-07-27 18:34:19,1,Miami,2,50.0,4,125.0,1.0,5374.69,2024-11-04 08:06:44,3,1,1,0,1,1
123.35,2023-08-11 17:00:56,0,Baltimore,2,31.0,0,10.0,1.0,6852.16,2024-11-04 08:09:58,3,3,3,0,1,2
139.51999999999998,2023-09-22 18:02:42,1,Portland,1,23.0,3,31.0,1.0,1570.2200000000003,2024-11-04 08:08:00,3,3,3,0,3,1
51.19999999999999,2023-03-13 18:45:47,1,Tucson,2,18.0,3,83.0,1.0,730.6000000000004,2024-11-04 08:06:44,3,3,3,0,3,1
161.38,2023-11-09 16:06:17,0,Colorado Springs,2,24.0,3,101.0,1.0,3900.34,2024-11-04 08:10:55,3,3,3,0,3,1
2.509999999999991,2023-04-17 16:04:21,1,Baltimore,2,63.0,2,32.0,1.0,4891.56,2024-11-04 08:11:22,3,0,3,0,3,0
22.620000000000005,2023-05-10 16:35:02,1,Virginia Beach,0,64.0,0,102.0,1.0,7682.0,2024-11-04 08:11:17,3,0,3,0,2,3
126.82999999999998,2023-02-20 16:40:25,1,Austin,1,57.0,2,39.0,1.0,6100.98,2024-11-04 08:10:31,3,2,3,0,1,0
46.599999999999994,2023-08-30 17:54:55,1,Detroit,2,55.0,0,68.0,1.0,1562.9,2024-11-04 08:06:23,3,2,3,0,3,2
243.8,2023-01-03 16:42:41,1,San Francisco,1,57.0,0,48.0,1.0,13732.81,2024-11-04 08:10:09,3,2,3,0,0,3
231.51,2023-08-28 17:22:16,0,Oklahoma City,1,60.0,2,96.0,1.0,5790.7,2024-11-04 08:12:09,3,2,3,0,1,0
762.74,2023-05-02 17:24:54,1,Los Angeles,0,64.0,0,244.0,1.0,207.10000000000036,2024-11-04 08:06:39,0,0,0,0,3,2
34.02999999999997,2023-05-22 17:09:30,1,Los Angeles,1,57.0,1,38.0,1.0,3077.2,2024-11-04 08:09:59,3,2,3,0,3,2
15.949999999999989,2023-03-14 17:10:00,1,Raleigh,1,25.0,3,52.0,1.0,1983.0,2024-11-04 08:11:39,3,3,3,0,3,1
101.50999999999999,2023-03-23 16:17:51,0,Tucson,2,46.0,1,199.0,1.0,3052.47,2024-11-04 08:11:54,3,1,0,0,3,2
309.42,2023-10-18 16:51:31,1,Fresno,1,27.0,1,42.0,1.0,8564.46,2024-11-04 08:10:21,1,3,3,0,2,2
257.6,2023-12-18 16:30:46,0,Fort Worth,2,59.0,2,293.0,1.0,7950.74,2024-11-04 08:09:57,3,2,0,0,2,0
82.00999999999999,2023-12-25 17:27:57,0,Sacramento,1,23.0,3,156.0,1.0,287.46000000000004,2024-11-04 08:07:14,3,3,2,0,3,1
476.99,2023-01-10 16:00:32,1,San Diego,2,23.0,3,187.0,1.0,1154.48,2024-11-04 08:10:10,2,3,2,0,3,1
333.39,2023-09-11 16:36:59,1,Philadelphia,0,68.0,0,35.0,1.0,10628.59,2024-11-04 08:08:37,1,0,3,0,0,3
10.300000000000011,2023-12-07 16:59:06,1,Fresno,0,47.0,1,197.0,1.0,7801.32,2024-11-04 08:10:12,3,1,0,0,2,2
98.94999999999999,2023-12-29 17:37:37,1,Mesa,1,75.0,2,73.0,1.0,5670.82,2024-11-04 08:07:52,3,0,3,0,1,0
18.139999999999986,2023-02-17 18:46:59,0,Milwaukee,0,58.0,2,48.0,1.0,6020.85,2024-11-04 08:11:08,3,2,3,0,1,0
215.13,2023-01-05 16:02:42,1,Charlotte,2,46.0,1,114.0,1.0,3956.69,2024-11-04 08:08:16,3,1,3,0,3,2
218.57,2023-10-16 16:30:38,0,Memphis,1,62.0,0,102.0,1.0,13869.86,2024-11-04 08:08:19,3,2,3,0,0,3
341.88,2023-06-14 16:34:43,1,Austin,0,43.0,1,89.0,1.0,4159.52,2024-11-04 08:11:00,1,3,3,0,3,2
691.92,2023-07-10 16:37:18,1,Boston,2,19.0,3,61.00000000000001,1.0,1084.6499999999996,2024-11-04 08:12:13,0,3,3,0,3,1
50.43000000000001,2023-07-10 16:06:28,1,San Jose,1,32.0,0,51.0,1.0,9794.26,2024-11-04 08:09:10,3,3,3,0,0,3
440.43,2023-09-21 17:41:34,1,Colorado Springs,1,78.0,2,23.0,1.0,5123.24,2024-11-04 08:07:52,1,0,3,0,1,0
299.03,2023-01-19 17:27:01,1,Columbus,1,39.0,1,52.0,1.0,1381.2799999999997,2024-11-04 08:10:02,1,3,3,0,3,2
1.9800000000000182,2023-12-25 17:41:33,1,Seattle,0,66.0,0,170.0,1.0,11619.1,2024-11-04 08:10:47,3,0,2,0,0,3
173.45,2023-12-25 16:25:43,1,Philadelphia,0,31.0,1,161.0,1.0,9077.62,2024-11-04 08:07:11,3,3,2,0,0,2
438.76,2023-02-13 16:48:50,1,San Antonio,1,22.0,3,73.0,1.0,1824.19,2024-11-04 08:11:13,1,3,3,0,3,1
519.62,2023-11-23 17:42:11,0,Washington,2,71.0,2,40.0,1.0,4159.33,2024-11-04 08:06:37,2,0,3,0,3,0
738.68,2023-03-07 16:36:08,1,Chicago,2,50.0,0,124.0,1.0,14352.33,2024-11-04 08:11:40,0,1,1,0,0,3
151.14,2023-06-01 16:18:49,1,Memphis,2,64.0,2,38.0,1.0,2156.54,2024-11-04 08:11:40,3,0,3,0,3,0
75.76999999999998,2023-08-07 17:48:31,1,Charlotte,1,51.0,1,148.0,1.0,8361.7,2024-11-04 08:09:47,3,1,1,0,2,2
444.52,2023-04-04 16:11:34,1,Louisville,2,27.0,1,17.0,1.0,5424.6,2024-11-04 08:06:58,2,3,3,0,1,2
